index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
5025	2024-06-01	44230	논산시	10219	논산시네마	371.0	249.0	54.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	30061	16467	6	2024
6035	2024-10-01	44230	논산시	10219	논산시네마	121.0	36.0	34.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	93698	93698	10	2024
3720	2022-07-01	44230	논산시	10220	논산시외터미널	98.0	31.0	42.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	22708	18273	7	2022
6401	2023-08-01	44230	논산시	10220	논산시외터미널	153.0	28.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4137	4137	8	2023
998	2023-09-01	44230	논산시	10220	논산시외터미널	153.0	28.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4310	4310	9	2023
1570	2023-10-01	44230	논산시	10220	논산시외터미널	99.0	31.0	43.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	68378	56584	10	2023
1286	2024-04-01	44230	논산시	10220	논산시외터미널	99.0	32.0	42.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	127007	94640	4	2024
4018	2024-06-01	44230	논산시	10220	논산시외터미널	99.0	32.0	42.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	71459	58404	6	2024
1218	2024-08-01	44230	논산시	10220	논산시외터미널	99.0	32.0	42.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	58848	48544	8	2024
4377	2022-10-01	44230	논산시	10221	연무읍	175.0	70.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	4376	4376	10	2022
1432	2022-11-01	44230	논산시	10221	연무읍	176.0	71.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	3084	3084	11	2022
6012	2023-01-01	44230	논산시	10221	연무읍	176.0	71.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	5246	5246	1	2023
6028	2023-01-01	44230	논산시	10221	연무읍	176.0	71.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	7264	7264	1	2023
1187	2023-03-01	44230	논산시	10221	연무읍	175.0	70.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	5451	5451	3	2023
1567	2023-06-01	44230	논산시	10221	연무읍	175.0	70.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	4364	4364	6	2023
2653	2023-12-01	44230	논산시	10221	연무읍	175.0	70.0	27.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	8.0	3.0	1686	1686	12	2023
232	2022-11-01	44250	계룡시	10216	계룡엄사	248.0	13.0	25.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0	0.0	178272	158325	11	2022
2042	2023-03-01	44250	계룡시	10216	계룡엄사	250.0	13.0	25.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0	0.0	252399	227956	3	2023
2448	2023-03-01	44250	계룡시	10216	계룡엄사	250.0	13.0	25.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0	0.0	157442	139773	3	2023
34	2022-10-01	44270	당진시	10224	당진1동	758.0	249.0	131.0	4.0	3.0	5.0	1.0	3.0	0.0	1.0	26.0	14.0	680529	483283	10	2022
6068	2022-12-01	44270	당진시	10224	당진1동	758.0	249.0	132.0	4.0	3.0	5.0	1.0	3.0	0.0	1.0	26.0	14.0	1791705	1292289	12	2022
1800	2023-03-01	44270	당진시	10224	당진1동	758.0	249.0	132.0	4.0	3.0	5.0	1.0	4.0	0.0	1.0	26.0	14.0	683529	529087	3	2023
2568	2023-06-01	44270	당진시	10224	당진1동	758.0	249.0	132.0	4.0	3.0	5.0	1.0	4.0	0.0	1.0	26.0	14.0	573170	454055	6	2023
5782	2024-03-01	44270	당진시	10224	당진1동	758.0	250.0	132.0	4.0	3.0	5.0	1.0	4.0	0.0	1.0	26.0	14.0	1367775	1040628	3	2024
5325	2024-09-01	44270	당진시	10224	당진1동	418.0	70.0	60.0	0.0	2.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	243393	137659	9	2024
4148	2024-10-01	44270	당진시	10224	당진1동	418.0	70.0	60.0	0.0	2.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	253275	96512	10	2024
471	2022-08-01	44270	당진시	10332	당진버스터미널	17.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	146868	84667	8	2022
4302	2023-03-01	44270	당진시	10332	당진버스터미널	17.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	258295	129192	3	2023
4610	2023-03-01	44270	당진시	10332	당진버스터미널	17.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	352428	167409	3	2023
3301	2024-07-01	44270	당진시	10332	당진버스터미널	17.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	174306	87357	7	2024
5647	2022-10-01	44270	당진시	10359	송악 부곡공단 상권	249.0	13.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96793	93443	10	2022
1608	2024-03-01	44270	당진시	10359	송악 부곡공단 상권	248.0	12.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216793	216793	3	2024
5348	2024-09-01	44270	당진시	10359	송악 부곡공단 상권	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	9	2024
2763	2024-10-01	44270	당진시	10359	송악 부곡공단 상권	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	10	2024
390	2023-01-01	44270	당진시	10331	원도심 상권	98.0	2.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	110987	110987	1	2023
3690	2023-03-01	44270	당진시	10331	원도심 상권	98.0	2.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	96107	96107	3	2023
4269	2024-02-01	44270	당진시	10331	원도심 상권	98.0	2.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	115476	115476	2	2024
4453	2024-05-01	44270	당진시	10331	원도심 상권	98.0	2.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	96355	96355	5	2024
1772	2024-09-01	44270	당진시	10331	원도심 상권	84.0	5.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	22163	8077	9	2024
1834	2024-10-01	44270	당진시	10331	원도심 상권	84.0	5.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24600	11458	10	2024
402	2022-07-01	44270	당진시	10225	합덕읍	341.0	165.0	50.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	6.0	3.0	23858	20720	7	2022
815	2023-01-01	44270	당진시	10225	합덕읍	342.0	165.0	50.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	6.0	3.0	235969	205488	1	2023
533	2023-10-01	44270	당진시	10225	합덕읍	343.0	165.0	50.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	6.0	3.0	46926	42301	10	2023
1307	2024-03-01	44270	당진시	10225	합덕읍	343.0	168.0	50.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	5.0	3.0	138041	122284	3	2024
1544	2024-10-01	44270	당진시	10225	합덕읍	189.0	28.0	21.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	14930	14930	10	2024
4166	2022-08-01	44710	금산군	10217	금산읍	171.0	47.0	29.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	23063	20502	8	2022
1832	2023-03-01	44710	금산군	10217	금산읍	171.0	47.0	29.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	49148	35182	3	2023
2622	2023-03-01	44710	금산군	10217	금산읍	171.0	47.0	29.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	35834	27918	3	2023
1250	2023-07-01	44710	금산군	10217	금산읍	172.0	48.0	29.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	17709	9975	7	2023
222	2023-10-01	44710	금산군	10217	금산읍	172.0	48.0	29.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	20341	13042	10	2023
4691	2024-03-01	44710	금산군	10217	금산읍	172.0	48.0	29.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	63279	52193	3	2024
5104	2024-09-01	44710	금산군	10217	금산읍	325.0	132.0	32.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	35387	34332	9	2024
5859	2022-11-01	44760	부여군	10222	부여시외버스터미널	447.0	217.0	63.0	1.0	3.0	2.0	1.0	1.0	0.0	1.0	24.0	10.0	49810	49810	11	2022
966	2022-12-01	44760	부여군	10222	부여시외버스터미널	447.0	217.0	62.0	1.0	3.0	2.0	1.0	1.0	0.0	1.0	24.0	10.0	89177	89177	12	2022
5042	2023-09-01	44760	부여군	10222	부여시외버스터미널	221.0	29.0	33.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0	13278	13278	9	2023
1604	2023-11-01	44760	부여군	10222	부여시외버스터미널	446.0	216.0	62.0	1.0	3.0	2.0	1.0	1.0	0.0	1.0	24.0	10.0	65127	65127	11	2023
2358	2023-03-01	44770	서천군	10223	서천시외버스터미널	346.0	119.0	81.0	2.0	0.0	2.0	1.0	3.0	1.0	0.0	3.0	2.0	385451	209776	3	2023
3656	2023-10-01	44770	서천군	10223	서천시외버스터미널	347.0	119.0	81.0	2.0	0.0	2.0	1.0	3.0	1.0	0.0	3.0	2.0	168553	90317	10	2023
851	2024-01-01	44770	서천군	10223	서천시외버스터미널	347.0	119.0	81.0	2.0	0.0	2.0	1.0	3.0	1.0	0.0	3.0	2.0	577802	305190	1	2024
4143	2024-09-01	44770	서천군	10223	서천시외버스터미널	20.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3481	3481	9	2024
351	2022-07-01	44790	청양군	10237	청양시외버스터미널	331.0	131.0	70.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0	12.0	2.0	11117	11022	7	2022
527	2023-01-01	44790	청양군	10237	청양시외버스터미널	334.0	131.0	72.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0	13.0	2.0	98622	94892	1	2023
4410	2024-05-01	44790	청양군	10237	청양시외버스터미널	336.0	129.0	72.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	13.0	3.0	84706	83811	5	2024
218	2022-07-01	44800	홍성군	10329	홍성명동상점가	102.0	50.0	32.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0	0	7	2022
244	2022-08-01	44800	홍성군	10329	홍성명동상점가	102.0	50.0	32.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0	0	8	2022
3966	2022-12-01	44800	홍성군	10329	홍성명동상점가	102.0	50.0	32.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0	0	12	2022
3840	2023-03-01	44800	홍성군	10329	홍성명동상점가	102.0	50.0	32.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0	0	3	2023
2444	2023-12-01	44800	홍성군	10329	홍성명동상점가	102.0	50.0	32.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0	0	12	2023
918	2024-04-01	44800	홍성군	10329	홍성명동상점가	102.0	49.0	33.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0	0	4	2024
4407	2024-08-01	44800	홍성군	10329	홍성명동상점가	102.0	49.0	33.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0	0	8	2024
6114	2022-11-01	44810	예산군	10200	신례원역	87.0	26.0	8.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	2759	2759	11	2022
2961	2023-01-01	44810	예산군	10200	신례원역	87.0	26.0	8.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	12020	12020	1	2023
528	2023-03-01	44810	예산군	10200	신례원역	89.0	26.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	5986	5986	3	2023
2672	2023-03-01	44810	예산군	10200	신례원역	88.0	26.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	7982	7982	3	2023
2239	2023-10-01	44810	예산군	10200	신례원역	88.0	26.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	4543	4543	10	2023
6278	2024-01-01	44810	예산군	10200	신례원역	88.0	26.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	22845	22845	1	2024
1091	2024-02-01	44810	예산군	10200	신례원역	88.0	26.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	23881	23881	2	2024
4642	2022-11-01	44810	예산군	10201	예산역	105.0	35.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	3.0	114095	114095	11	2022
2218	2023-07-01	44810	예산군	10201	예산역	105.0	35.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	3.0	18276	18276	7	2023
1741	2023-08-01	44810	예산군	10201	예산역	34.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11614	353	8	2023
2294	2024-02-01	44810	예산군	10201	예산역	105.0	35.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	3.0	166014	166014	2	2024
2683	2024-03-01	44810	예산군	10201	예산역	105.0	35.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	3.0	143929	143929	3	2024
2261	2024-06-01	44810	예산군	10201	예산역	105.0	35.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	3.0	23263	23263	6	2024
1644	2024-07-01	44810	예산군	10201	예산역	105.0	35.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	3.0	15516	15516	7	2024
3428	2022-07-01	44810	예산군	10202	예산읍	535.0	163.0	90.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	2.0	0.0	21276	20492	7	2022
758	2023-01-01	44810	예산군	10202	예산읍	532.0	161.0	90.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	2.0	0.0	360172	328238	1	2023
4431	2023-03-01	44810	예산군	10202	예산읍	531.0	161.0	90.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	2.0	0.0	60729	57620	3	2023
3681	2023-08-01	44810	예산군	10202	예산읍	229.0	19.0	14.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	3133	1344	8	2023
4315	2024-08-01	44810	예산군	10202	예산읍	529.0	161.0	90.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	2.0	0.0	31148	31078	8	2024
4026	2024-09-01	44810	예산군	10202	예산읍	228.0	20.0	15.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1396	1396	9	2024
3111	2022-08-01	44810	예산군	10203	예산종합터미널	88.0	9.0	41.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	39214	37810	8	2022
2880	2022-11-01	44810	예산군	10203	예산종합터미널	87.0	8.0	41.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	95088	89250	11	2022
5907	2023-01-01	44810	예산군	10203	예산종합터미널	87.0	8.0	41.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	179380	169341	1	2023
377	2023-03-01	44810	예산군	10203	예산종합터미널	87.0	8.0	41.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	75700	72414	3	2023
5618	2023-12-01	44810	예산군	10203	예산종합터미널	87.0	8.0	41.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	141176	140493	12	2023
4445	2024-04-01	44810	예산군	10203	예산종합터미널	87.0	8.0	41.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	90846	90846	4	2024
6067	2024-05-01	44810	예산군	10203	예산종합터미널	87.0	8.0	41.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	61435	61435	5	2024
1401	2024-08-01	44810	예산군	10203	예산종합터미널	87.0	8.0	41.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	62355	62226	8	2024
53	2023-03-01	44825	태안군	10232	태안읍_1	216.0	57.0	63.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	175574	141696	3	2023
3090	2024-04-01	44825	태안군	10232	태안읍_1	216.0	58.0	63.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	137865	122872	4	2024
6462	2024-07-01	44825	태안군	10232	태안읍_1	217.0	58.0	63.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	101410	92232	7	2024
365	2024-09-01	44825	태안군	10232	태안읍_1	111.0	33.0	40.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	72969	72969	9	2024
434	2022-12-01	44825	태안군	10233	태안읍_2	103.0	25.0	39.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	205786	205786	12	2022
5758	2023-01-01	44825	태안군	10233	태안읍_2	104.0	25.0	39.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	184337	184337	1	2023
2603	2024-02-01	44825	태안군	10233	태안읍_2	103.0	25.0	38.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	204833	204833	2	2024
985	2024-06-01	44825	태안군	10233	태안읍_2	105.0	25.0	40.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	97345	97345	6	2024
4762	2024-07-01	44825	태안군	10233	태안읍_2	105.0	25.0	40.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	68801	68801	7	2024
16	2023-03-01	45111	전주시 완산구	9810	도청앞신시가지	149.0	30.0	91.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	15.0	1.0	1166794	885726	3	2023
3419	2023-03-01	45111	전주시 완산구	9810	도청앞신시가지	149.0	30.0	91.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	15.0	1.0	1616076	1146302	3	2023
5852	2023-08-01	45111	전주시 완산구	9810	도청앞신시가지	46.0	8.0	19.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	419279	74844	8	2023
2766	2022-10-01	45111	전주시 완산구	9811	삼천3동	54.0	13.0	20.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118648	118648	10	2022
553	2022-11-01	45111	전주시 완산구	9811	삼천3동	54.0	13.0	20.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	156772	156772	11	2022
5065	2022-08-01	45111	전주시 완산구	9812	서곡지구	439.0	11.0	17.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	22545	20573	8	2022
5214	2023-03-01	45111	전주시 완산구	9812	서곡지구	439.0	11.0	17.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	29993	26085	3	2023
6105	2023-07-01	45111	전주시 완산구	9812	서곡지구	438.0	11.0	17.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15820	15820	7	2023
1455	2023-08-01	45111	전주시 완산구	9812	서곡지구	168.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2240	2240	8	2023
3976	2022-12-01	45111	전주시 완산구	9813	서신동_1	203.0	8.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125784	72174	12	2022
1429	2023-03-01	45111	전주시 완산구	9813	서신동_1	203.0	8.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43349	34301	3	2023
5582	2023-07-01	45111	전주시 완산구	9813	서신동_1	203.0	8.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85809	27243	7	2023
1353	2022-07-01	45111	전주시 완산구	9814	서신동_2	28.0	8.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	233852	184551	7	2022
910	2023-07-01	45111	전주시 완산구	9814	서신동_2	28.0	8.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	233284	230891	7	2023
5419	2022-10-01	45111	전주시 완산구	9818	전주시청_1	96.0	22.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	123853	114455	10	2022
5143	2023-01-01	45111	전주시 완산구	9818	전주시청_1	95.0	22.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	213776	195097	1	2023
4519	2023-03-01	45111	전주시 완산구	9818	전주시청_1	95.0	22.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	153195	144365	3	2023
5626	2023-07-01	45111	전주시 완산구	9818	전주시청_1	95.0	21.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	95560	92112	7	2023
2524	2023-08-01	45111	전주시 완산구	9818	전주시청_1	137.0	32.0	32.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	165016	82900	8	2023
4773	2023-03-01	45111	전주시 완산구	9819	전주시청_2	51.0	20.0	9.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	32570	26119	3	2023
4472	2023-07-01	45111	전주시 완산구	9819	전주시청_2	51.0	20.0	9.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	19984	15188	7	2023
1338	2023-09-01	45111	전주시 완산구	9819	전주시청_2	40.0	11.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	73675	70486	9	2023
6506	2022-08-01	45111	전주시 완산구	9821	중앙동_1	246.0	91.0	26.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	244845	63450	8	2022
461	2022-10-01	45111	전주시 완산구	9821	중앙동_1	246.0	91.0	26.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	229604	119553	10	2022
943	2022-11-01	45111	전주시 완산구	9821	중앙동_1	246.0	91.0	26.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	298886	141558	11	2022
4974	2022-11-01	45111	전주시 완산구	9822	중앙동_2	305.0	143.0	77.0	2.0	1.0	1.0	3.0	2.0	0.0	0.0	2.0	4.0	282599	218222	11	2022
3142	2022-08-01	45111	전주시 완산구	9823	중앙동_3	458.0	192.0	56.0	1.0	0.0	3.0	4.0	0.0	0.0	0.0	22.0	1.0	222875	208344	8	2022
4735	2022-10-01	45111	전주시 완산구	9823	중앙동_3	457.0	191.0	56.0	1.0	0.0	3.0	4.0	0.0	0.0	0.0	22.0	1.0	298821	268549	10	2022
679	2023-03-01	45111	전주시 완산구	9823	중앙동_3	457.0	190.0	57.0	1.0	0.0	3.0	4.0	0.0	0.0	0.0	23.0	1.0	339348	299395	3	2023
3198	2023-08-01	45111	전주시 완산구	9823	중앙동_3	263.0	74.0	16.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	29870	29438	8	2023
6508	2023-09-01	45111	전주시 완산구	9823	중앙동_3	263.0	74.0	16.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	19998	19648	9	2023
6096	2022-10-01	45111	전주시 완산구	9824	중화산1동	161.0	33.0	59.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	35.0	9.0	360912	340925	10	2022
279	2022-11-01	45111	전주시 완산구	9824	중화산1동	161.0	33.0	59.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	35.0	9.0	524286	492118	11	2022
5731	2023-01-01	45111	전주시 완산구	9824	중화산1동	161.0	33.0	59.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	35.0	9.0	829460	778881	1	2023
1519	2023-06-01	45111	전주시 완산구	9824	중화산1동	163.0	33.0	59.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	37.0	9.0	378674	365381	6	2023
7	2023-09-01	45111	전주시 완산구	9824	중화산1동	70.0	11.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132774	851	9	2023
4946	2023-09-01	45111	전주시 완산구	9825	중화산2동	51.0	10.0	26.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29751	29751	9	2023
547	2023-03-01	45111	전주시 완산구	9826	평화2동_1	36.0	7.0	17.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	112704	95543	3	2023
4759	2022-10-01	45111	전주시 완산구	9827	평화2동_2	71.0	21.0	39.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	165989	153654	10	2022
5018	2023-03-01	45111	전주시 완산구	9827	평화2동_2	71.0	22.0	38.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	169227	157809	3	2023
1188	2023-07-01	45111	전주시 완산구	9827	평화2동_2	72.0	22.0	39.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	125677	115615	7	2023
2172	2022-08-01	45111	전주시 완산구	9829	풍남동_3	35.0	11.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	63018	6893	8	2022
4558	2022-11-01	45111	전주시 완산구	9829	풍남동_3	35.0	11.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	56744	40336	11	2022
5951	2023-03-01	45111	전주시 완산구	9829	풍남동_3	35.0	11.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	80413	55574	3	2023
3862	2023-08-01	45111	전주시 완산구	9829	풍남동_3	20.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2390	2390	8	2023
3166	2022-07-01	45113	전주시 덕진구	9815	송천동메가박스	17.0	8.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	156401	156401	7	2022
6511	2022-10-01	45113	전주시 덕진구	9815	송천동메가박스	17.0	8.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	105611	105611	10	2022
3582	2023-01-01	45113	전주시 덕진구	9815	송천동메가박스	17.0	8.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	295281	295281	1	2023
3969	2023-01-01	45113	전주시 덕진구	9815	송천동메가박스	17.0	8.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	361173	361173	1	2023
5719	2023-09-01	45113	전주시 덕진구	9815	송천동메가박스	25.0	4.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155634	49245	9	2023
5824	2022-10-01	45113	전주시 덕진구	9816	아중고려병원	85.0	13.0	16.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	38.0	10.0	356427	356427	10	2022
3626	2023-03-01	45113	전주시 덕진구	9816	아중고려병원	85.0	13.0	16.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	38.0	10.0	354556	354556	3	2023
