index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
3092	202210	48123	창원시 성산구	9567	중앙동	472.0	85.0	128.0	3.0	0.0	15.0	3.0	4.0	0.0	0.0	119.0	41.0	3656973	2938383
6350	202210	48123	창원시 성산구	9567	중앙동	472.0	85.0	128.0	3.0	0.0	15.0	3.0	4.0	0.0	0.0	119.0	41.0	3656973	2938383
4551	202303	48123	창원시 성산구	9567	중앙동	472.0	83.0	130.0	3.0	0.0	15.0	3.0	4.0	0.0	0.0	119.0	41.0	7733510	4813548
1817	202306	48123	창원시 성산구	9567	중앙동	473.0	86.0	129.0	3.0	0.0	15.0	3.0	4.0	0.0	0.0	119.0	41.0	4800762	3637175
2139	202309	48123	창원시 성산구	9567	중앙동	429.0	60.0	62.0	3.0	2.0	9.0	3.0	3.0	0.0	0.0	13.0	20.0	3959468	2475663
1075	202208	48125	창원시 마산합포구	9559	도서동	1437.0	532.0	170.0	3.0	3.0	2.0	5.0	3.0	0.0	0.0	49.0	67.0	428448	365762
3220	202303	48125	창원시 마산합포구	9559	도서동	1434.0	529.0	168.0	3.0	3.0	2.0	5.0	3.0	0.0	0.0	48.0	69.0	718405	563045
297	202308	48125	창원시 마산합포구	9559	도서동	693.0	299.0	103.0	1.0	0.0	2.0	2.0	1.0	0.0	2.0	28.0	15.0	411625	215108
2796	202311	48125	창원시 마산합포구	9559	도서동	1432.0	528.0	170.0	3.0	3.0	2.0	5.0	3.0	0.0	0.0	48.0	68.0	562858	465824
3828	202312	48125	창원시 마산합포구	9559	도서동	1432.0	529.0	170.0	3.0	3.0	2.0	5.0	3.0	0.0	0.0	48.0	68.0	1100838	857089
5367	202401	48125	창원시 마산합포구	9559	도서동	1433.0	527.0	171.0	3.0	3.0	2.0	5.0	3.0	0.0	0.0	48.0	68.0	1565673	1197418
4954	202409	48125	창원시 마산합포구	9559	도서동	681.0	296.0	101.0	1.0	0.0	2.0	2.0	1.0	0.0	2.0	27.0	15.0	291382	169658
1541	202212	48125	창원시 마산합포구	9571	산호동	211.0	40.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	228701	162347
1301	202301	48125	창원시 마산합포구	9571	산호동	211.0	40.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	368301	254796
3965	202310	48125	창원시 마산합포구	9571	산호동	212.0	40.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	122622	112744
1589	202407	48125	창원시 마산합포구	9571	산호동	212.0	40.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	157032	118831
3602	202208	48125	창원시 마산합포구	9565	월영동	280.0	77.0	62.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	12.0	1.0	757556	700178
903	202210	48125	창원시 마산합포구	9565	월영동	281.0	78.0	62.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	12.0	1.0	541275	426825
153	202303	48125	창원시 마산합포구	9565	월영동	281.0	77.0	64.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	12.0	1.0	759692	540407
1355	202308	48125	창원시 마산합포구	9565	월영동	214.0	16.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	91869	37925
1778	202407	48125	창원시 마산합포구	9565	월영동	276.0	75.0	65.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	12.0	1.0	812940	721403
1865	202408	48125	창원시 마산합포구	9565	월영동	275.0	75.0	65.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	12.0	1.0	840347	755191
3992	202301	48127	창원시 마산회원구	9560	마산시외터미널	1095.0	200.0	164.0	2.0	3.0	5.0	2.0	4.0	0.0	0.0	102.0	11.0	2276487	1844712
5866	202301	48127	창원시 마산회원구	9560	마산시외터미널	1095.0	200.0	163.0	2.0	3.0	5.0	2.0	4.0	0.0	0.0	102.0	11.0	2539591	2082293
961	202401	48127	창원시 마산회원구	9560	마산시외터미널	1090.0	197.0	166.0	2.0	3.0	5.0	2.0	4.0	0.0	0.0	102.0	10.0	2226617	1826677
4271	202207	48127	창원시 마산회원구	9563	양덕2동	13.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20776	2559
716	202211	48127	창원시 마산회원구	9563	양덕2동	13.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	49557	4176
6128	202307	48127	창원시 마산회원구	9563	양덕2동	12.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16521	2524
2923	202301	48129	창원시 진해구	9570	석동	294.0	20.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94106	63512
3394	202312	48129	창원시 진해구	9570	석동	294.0	20.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85261	39741
519	202403	48129	창원시 진해구	9570	석동	294.0	20.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97713	53497
2749	202210	48129	창원시 진해구	9564	웅동2동	65.0	16.0	32.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	10.0	3.0	357595	341398
2902	202303	48129	창원시 진해구	9564	웅동2동	65.0	14.0	33.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	10.0	4.0	418181	406440
3657	202308	48129	창원시 진해구	9564	웅동2동	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670	0
358	202309	48129	창원시 진해구	9564	웅동2동	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	844	0
5873	202405	48129	창원시 진해구	9564	웅동2동	65.0	13.0	33.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	4.0	361799	350095
3948	202409	48129	창원시 진해구	9564	웅동2동	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	669	0
3360	202307	48129	창원시 진해구	9568	진해역	223.0	73.0	39.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	20.0	31376	31376
2097	202401	48129	창원시 진해구	9568	진해역	224.0	72.0	39.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	21.0	73374	73374
193	202410	48129	창원시 진해구	9568	진해역	20.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	11767	11767
6361	202208	48170	진주시	9580	가호동	58.0	5.0	19.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154129	125044
4950	202210	48170	진주시	9580	가호동	58.0	5.0	19.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184929	153752
5994	202306	48170	진주시	9580	가호동	58.0	5.0	19.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198336	165618
983	202310	48170	진주시	9580	가호동	58.0	5.0	19.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202322	169260
695	202312	48170	진주시	9580	가호동	58.0	5.0	19.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325540	291374
3196	202401	48170	진주시	9580	가호동	58.0	5.0	19.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	389476	349065
886	202410	48170	진주시	9580	가호동	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
3496	202210	48170	진주시	9581	상대1동	88.0	18.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10555	10555
3570	202301	48170	진주시	9581	상대1동	88.0	18.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32403	31456
3263	202306	48170	진주시	9581	상대1동	88.0	18.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11611	11611
2016	202310	48170	진주시	9581	상대1동	88.0	18.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10934	10934
6160	202406	48170	진주시	9581	상대1동	88.0	18.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11883	11883
6190	202208	48170	진주시	9582	중앙동	716.0	291.0	152.0	2.0	1.0	4.0	1.0	1.0	0.0	2.0	44.0	18.0	191960	191536
1011	202307	48170	진주시	9582	중앙동	716.0	290.0	152.0	2.0	1.0	4.0	1.0	1.0	0.0	2.0	44.0	19.0	178607	178206
2115	202308	48170	진주시	9582	중앙동	279.0	131.0	72.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	2.0	24930	24565
6279	202311	48170	진주시	9582	중앙동	715.0	290.0	151.0	2.0	1.0	5.0	1.0	1.0	0.0	2.0	44.0	19.0	194562	194562
172	202402	48170	진주시	9582	중앙동	714.0	289.0	151.0	2.0	1.0	5.0	1.0	1.0	0.0	2.0	44.0	20.0	298895	298895
947	202408	48170	진주시	9582	중앙동	713.0	287.0	152.0	2.0	1.0	5.0	1.0	1.0	0.0	2.0	44.0	20.0	189830	189830
2395	202409	48170	진주시	9582	중앙동	274.0	130.0	70.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	2.0	20411	20411
2884	202210	48170	진주시	9583	평거동	215.0	19.0	64.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	8.0	742146	145718
4094	202210	48170	진주시	9583	평거동	215.0	19.0	64.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	8.0	742146	145718
2621	202211	48170	진주시	9583	평거동	215.0	19.0	64.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	8.0	1183451	221075
5713	202303	48170	진주시	9583	평거동	215.0	19.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	8.0	1256022	225336
2913	202309	48170	진주시	9583	평거동	119.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	22718	11168
3260	202401	48170	진주시	9583	평거동	215.0	19.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	8.0	1762743	394320
6074	202406	48170	진주시	9583	평거동	214.0	19.0	64.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	8.0	390609	137184
239	202409	48170	진주시	9583	평거동	119.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	26224	17690
1560	202208	48170	진주시	9584	하대동	521.0	56.0	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	36499	33886
4572	202211	48170	진주시	9584	하대동	521.0	56.0	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	94851	82264
4275	202303	48170	진주시	9584	하대동	522.0	56.0	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	81072	67719
2546	202307	48170	진주시	9584	하대동	522.0	56.0	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	50334	38712
5882	202401	48170	진주시	9584	하대동	522.0	57.0	36.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	138698	135145
3889	202404	48170	진주시	9584	하대동	522.0	56.0	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	84025	70497
728	202405	48170	진주시	9584	하대동	522.0	56.0	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	62601	51634
300	202409	48170	진주시	9584	하대동	347.0	37.0	21.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	50229	35166
4846	202212	48220	통영시	9603	강구안	898.0	361.0	147.0	1.0	0.0	6.0	0.0	1.0	0.0	0.0	58.0	26.0	86311	74259
4689	202306	48220	통영시	9603	강구안	896.0	361.0	146.0	1.0	0.0	6.0	0.0	1.0	0.0	0.0	58.0	26.0	83344	64998
2372	202310	48220	통영시	9603	강구안	896.0	360.0	146.0	1.0	0.0	6.0	0.0	1.0	0.0	0.0	58.0	26.0	76989	66753
4796	202401	48220	통영시	9603	강구안	896.0	360.0	147.0	1.0	0.0	6.0	0.0	1.0	0.0	0.0	58.0	26.0	176587	107312
1754	202210	48220	통영시	9604	통영시청 제2청사	763.0	136.0	210.0	4.0	4.0	7.0	3.0	3.0	0.0	1.0	42.0	13.0	939294	403172
3481	202211	48220	통영시	9604	통영시청 제2청사	763.0	136.0	210.0	4.0	4.0	7.0	3.0	3.0	0.0	1.0	42.0	13.0	1327091	440631
1479	202301	48220	통영시	9604	통영시청 제2청사	763.0	136.0	210.0	4.0	4.0	7.0	3.0	3.0	0.0	1.0	42.0	13.0	4588698	1179798
2697	202301	48220	통영시	9604	통영시청 제2청사	763.0	136.0	210.0	4.0	4.0	7.0	3.0	3.0	0.0	1.0	42.0	13.0	4298194	982940
1403	202303	48220	통영시	9604	통영시청 제2청사	762.0	136.0	210.0	3.0	4.0	8.0	3.0	3.0	0.0	1.0	42.0	12.0	1628792	473110
5456	202308	48220	통영시	9604	통영시청 제2청사	1177.0	158.0	104.0	3.0	3.0	3.0	2.0	6.0	0.0	0.0	25.0	8.0	494615	123213
316	202402	48220	통영시	9604	통영시청 제2청사	760.0	135.0	209.0	3.0	4.0	8.0	3.0	3.0	0.0	1.0	42.0	11.0	4028210	956040
1072	202207	48220	통영시	9605	통영종합버스터미널	309.0	65.0	103.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	31.0	4.0	1065420	337484
2160	202208	48220	통영시	9605	통영종합버스터미널	310.0	66.0	103.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	31.0	4.0	949392	347023
5884	202212	48220	통영시	9605	통영종합버스터미널	312.0	68.0	101.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	31.0	4.0	2253701	458527
6284	202303	48220	통영시	9605	통영종합버스터미널	315.0	70.0	102.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	31.0	4.0	1795197	397520
759	202309	48220	통영시	9605	통영종합버스터미널	180.0	42.0	77.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	15.0	4.0	437191	178121
6268	202310	48220	통영시	9605	통영종합버스터미널	317.0	70.0	104.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	31.0	4.0	926222	357156
1128	202405	48220	통영시	9605	통영종합버스터미널	318.0	72.0	103.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	31.0	4.0	1762438	414506
5044	202408	48220	통영시	9605	통영종합버스터미널	319.0	72.0	103.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	31.0	5.0	1013804	350702
1623	202210	48240	사천시	9575	벌리동	188.0	42.0	21.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	3.0	0.0	30101	30101
83	202310	48240	사천시	9575	벌리동	188.0	41.0	21.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	3.0	0.0	35806	35806
5193	202402	48240	사천시	9575	벌리동	188.0	41.0	21.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	3.0	0.0	151754	151754
49	202303	48240	사천시	9576	사천읍	336.0	104.0	71.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	8.0	6.0	83259	74069
2659	202307	48240	사천시	9576	사천읍	337.0	104.0	72.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	8.0	6.0	119704	114953
4651	202308	48240	사천시	9576	사천읍	60.0	7.0	30.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	16851	15193
5757	202406	48240	사천시	9576	사천읍	336.0	103.0	73.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	8.0	6.0	117680	117108
1924	202212	48240	사천시	9577	중앙로	673.0	266.0	59.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	17.0	5.0	0	0
132	202303	48240	사천시	9577	중앙로	673.0	266.0	60.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	16.0	5.0	0	0
1557	202303	48240	사천시	9577	중앙로	671.0	265.0	60.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	16.0	5.0	1341	0
5273	202401	48240	사천시	9577	중앙로	671.0	265.0	60.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	16.0	5.0	1508	0
5806	202406	48240	사천시	9577	중앙로	671.0	265.0	60.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	16.0	5.0	666	0
1548	202407	48240	사천시	9577	중앙로	671.0	265.0	60.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	16.0	5.0	1091	0
4866	202210	48250	김해시	9588	가야대학교 앞	179.0	15.0	46.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	269634	214217
5635	202210	48250	김해시	9588	가야대학교 앞	179.0	15.0	46.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	269634	214217
1766	202301	48250	김해시	9588	가야대학교 앞	179.0	14.0	46.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	548845	380959
2814	202309	48250	김해시	9588	가야대학교 앞	71.0	4.0	17.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	17.0	1.0	86987	84116
1718	202407	48250	김해시	9588	가야대학교 앞	180.0	15.0	45.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	237059	182094
2554	202409	48250	김해시	9588	가야대학교 앞	60.0	4.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	1.0	45817	44787
4175	202212	48250	김해시	9589	김해시청	688.0	189.0	123.0	0.0	0.0	5.0	6.0	2.0	0.0	0.0	68.0	15.0	883138	583691
4755	202301	48250	김해시	9589	김해시청	689.0	190.0	123.0	0.0	0.0	5.0	6.0	2.0	0.0	0.0	68.0	15.0	1445222	711486
101	202303	48250	김해시	9589	김해시청	689.0	191.0	122.0	0.0	0.0	5.0	6.0	2.0	0.0	0.0	68.0	15.0	619821	379173
3480	202401	48250	김해시	9589	김해시청	690.0	189.0	124.0	0.0	0.0	4.0	6.0	2.0	0.0	0.0	68.0	16.0	1360285	773277
4085	202404	48250	김해시	9589	김해시청	689.0	188.0	124.0	0.0	0.0	4.0	6.0	2.0	0.0	0.0	68.0	17.0	1025950	554135
3655	202407	48250	김해시	9589	김해시청	689.0	188.0	124.0	0.0	0.0	4.0	6.0	2.0	0.0	0.0	68.0	17.0	380623	274615
3446	202408	48250	김해시	9589	김해시청	689.0	188.0	124.0	0.0	0.0	4.0	6.0	2.0	0.0	0.0	68.0	17.0	331326	234607
5817	202410	48250	김해시	9589	김해시청	259.0	81.0	82.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0	24.0	6.0	221837	77115
3339	202301	48250	김해시	9590	내외동	62.0	23.0	21.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	1.0	1136340	893991
2611	202210	48250	김해시	9591	삼안동	123.0	18.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	19.0	2.0	209417	137605
1534	202303	48250	김해시	9591	삼안동	123.0	18.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	19.0	2.0	480294	218327
1198	202307	48250	김해시	9591	삼안동	123.0	18.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	19.0	2.0	226438	150367
97	202404	48250	김해시	9591	삼안동	123.0	18.0	33.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	19.0	3.0	637786	233280
3813	202208	48250	김해시	9592	진영읍	498.0	13.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	179715	125577
3207	202402	48250	김해시	9592	진영읍	498.0	13.0	17.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	361463	296950
5655	202210	48250	김해시	9593	회현동	302.0	103.0	50.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	29799	25472
3953	202402	48250	김해시	9593	회현동	301.0	103.0	50.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	140397	90026
110	202408	48250	김해시	9593	회현동	300.0	103.0	50.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	26420	19546
5744	202210	48310	거제시	9600	고현시외버스터미널	258.0	56.0	144.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	80302	80302
6113	202301	48310	거제시	9600	고현시외버스터미널	259.0	57.0	144.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	271513	271513
159	202310	48310	거제시	9600	고현시외버스터미널	259.0	57.0	144.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	96891	96891
4789	202312	48310	거제시	9600	고현시외버스터미널	259.0	57.0	144.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	175426	175426
5660	202207	48310	거제시	9601	옥포여객터미널	475.0	85.0	122.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	19.0	0	0
4810	202301	48310	거제시	9601	옥포여객터미널	474.0	86.0	122.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	17.0	0	0
1024	202303	48310	거제시	9601	옥포여객터미널	470.0	85.0	122.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	17.0	742	0
3392	202306	48310	거제시	9601	옥포여객터미널	470.0	85.0	122.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	17.0	234	0
6066	202401	48310	거제시	9601	옥포여객터미널	469.0	85.0	122.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	17.0	21270	0
113	202402	48310	거제시	9601	옥포여객터미널	469.0	84.0	123.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	17.0	13865	0
1760	202405	48310	거제시	9601	옥포여객터미널	469.0	83.0	125.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	17.0	5766	0
744	202406	48310	거제시	9601	옥포여객터미널	469.0	83.0	125.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	17.0	4478	0
4939	202408	48310	거제시	9601	옥포여객터미널	468.0	83.0	125.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	38.0	17.0	3524	701
6303	202410	48310	거제시	9601	옥포여객터미널	173.0	16.0	44.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10.0	4.0	4126	4126
3046	202207	48330	양산시	9594	덕계동	170.0	48.0	68.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	13.0	3.0	123984	121785
2752	202303	48330	양산시	9594	덕계동	170.0	48.0	68.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	13.0	3.0	191714	151423
2900	202306	48330	양산시	9594	덕계동	170.0	48.0	68.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	13.0	3.0	137322	120153
5919	202311	48330	양산시	9594	덕계동	170.0	48.0	68.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	13.0	3.0	313637	294884
58	202207	48330	양산시	9595	물급읍	493.0	15.0	11.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	3.0	256277	201777
1950	202210	48330	양산시	9595	물급읍	494.0	15.0	11.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	3.0	286965	240211
4435	202303	48330	양산시	9595	물급읍	494.0	15.0	11.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	3.0	309212	249470
5823	202312	48330	양산시	9595	물급읍	495.0	16.0	11.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	3.0	411799	328783
1607	202409	48330	양산시	9595	물급읍	47.0	7.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	87964	49225
4149	202410	48330	양산시	9595	물급읍	47.0	7.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0	0
3084	202210	48330	양산시	9597	서창동	136.0	59.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	2.0	79998	79951
4573	202211	48330	양산시	9597	서창동	136.0	59.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	2.0	111190	111107
3728	202401	48330	양산시	9597	서창동	137.0	60.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	2.0	191155	191155
4771	202303	48330	양산시	9598	양산역	310.0	17.0	32.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	3.0	673281	620431
6245	202303	48330	양산시	9598	양산역	310.0	17.0	32.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	3.0	724336	663519
1576	202306	48330	양산시	9598	양산역	310.0	17.0	32.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	3.0	618259	570164
4717	202311	48330	양산시	9598	양산역	310.0	17.0	31.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	4.0	756301	703763
4024	202212	48330	양산시	9599	중앙동	350.0	158.0	60.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	24.0	15.0	781962	742371
5378	202303	48330	양산시	9599	중앙동	350.0	158.0	60.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	24.0	15.0	527459	500908
6258	202407	48330	양산시	9599	중앙동	350.0	158.0	59.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	24.0	15.0	354461	349401
5885	202410	48330	양산시	9599	중앙동	366.0	21.0	33.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0	0
5541	202207	48720	의령군	9579	의령읍	281.0	106.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	48455	34707
201	202208	48720	의령군	9579	의령읍	281.0	106.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	41188	28982
4940	202211	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	58948	38774
1582	202301	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	116010	90507
4017	202303	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	75234	51543
6221	202303	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	84337	62675
3533	202307	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	69075	47860
52	202310	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	71040	48515
3234	202311	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	93029	64978
167	202402	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	182662	151871
5347	202403	48720	의령군	9579	의령읍	279.0	105.0	54.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	137437	112695
6282	202208	48740	창녕군	9556	영산면	110.0	31.0	20.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	2.0	1.0	0	0
4289	202308	48740	창녕군	9556	영산면	36.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
6261	202410	48740	창녕군	9556	영산면	51.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
2192	202210	48740	창녕군	9557	창녕읍	415.0	109.0	40.0	0.0	2.0	2.0	3.0	2.0	0.0	0.0	4.0	4.0	0	0
